unique_key,fare
0af5aaa59bdf42d2b2a8752e6a92891c24028a04,4.860887065053248
163c04f8808dff9168549d2ecc1d83c9bc75c5b9,6.808940860484654
7fb2b3b752b976f4731e162ffe2cccf9db2794fd,4.986432525607597
3659eedda065a6ddd219d0a17715489ce0adc913,10.862747007400685
927eeb3fcae039c5aa7b2eb22f632a1a2e5da32d,13.580487517230722
eb2351449062856a1d096961968271e538fe8490,4.519423679190368
cb890b300b7aae4661fee5422e6bfdcc82be18ee,9.921013690654945
74e8842c675a1c031e7d41e22842878735974436,7.163569951277168
e1c7af17466b6ae2930dcf0e98477f7ab169d881,13.29414019082833
12b9089472e252bd2f92515c3d915a0b64f751b3,16.52993962408982
f26d9bd961dd4fc0117a5c1fdf9e5640dfd4a707,5.987978598190239
bf7ee80ab585ab53979ad5e90657180ccc66a7d1,8.557955553606007
70bb9e7dafd661863ddb8081550eea36233b5746,39.15212739100389
ac8082a31637fb97369ecf4590b68f67a93203ba,5.154901658712333
0d20e42e832c7937351bf0317f9d95d2018e6970,16.99912264417253
157680cf1328bdb11080c1a9533e1bb9cc09d161,15.564420515542224
e99a16929a6a8c3719b47cf2035d36022ed55b34,10.297281836523325
21ce16ee308ec6d48f8429e4bfdcb5ab2ab6b3c0,7.881666881969068
2d44b1fed9343b55490c0f0c1ef44ddbcb91627e,34.2514459774884
d8a152121135ec0006c8c99ecf65004c3ae1e495,5.575931041990771
de3a95ba7ce4f4a388d5b8eb686dd01615a67f9a,8.295310291501664
b3e0be3c47569ca4c3c9b15e05eb6cfd467c23c5,49.01369364090715
81bfe06e7f34d65af213343613506fe21655c2fd,8.27106036454461
91b6f9d0f11518524b1b182a22232a2707e8e094,6.8495373681034835
51a76ecb1379841d7c6b260d8b9a90d6f75b90c5,21.020552304215016
01923d5af128d819510aed56f42705d1a2bac3e2,7.603812771250887
98d7115a2e3ee4938f38a8f2a1fdd77645fd3797,36.63048597658053
3efd0f848202efb78393a6519ccc1a7d73eb1f07,10.753293560990642
8b5713373d89b1ed7e743746c3c43910056af021,9.324685645688078
3189b75432da8f3e5ab7eac39f385784e058ddbc,5.181781244165904
b6b5bfc0549bcfa5adb13651968414c559865e0c,7.037279144806234
260b3ad69de75367cf9f16589c146c837765c6fb,3.6812834784650477
c05759f1a31977d3076ff9132585e7d42c5bef58,6.892437111540858
257bded51f718910fd207b410b68718d60a740af,6.912132214454687
c288b5790b0189fe548fcad6a7259b56e7940bcb,7.021140587359696
5831b125274092f5a85c3c0f33a64a50d6c1f41b,6.224275188524189
f0aa4e9d2fdacbfdf56cfc4dc9b79071367ca4c1,1.2337512718640937
65b4c5cfe7802e73e861f339d7a6728dfe2f08b1,27.933772138225322
67349b3e517798408fcbb0071e7dc9dd87606809,10.147130164445116
d0d83d90db47a183418d8bba3045b855c970aaca,35.2512365083403
8beb7e8daac07fe33e1b61b54c72310019492f3c,5.2041396658260055
c502ceba366c63656a3184fea160d880a95f4e16,12.106306958616187
359245760ffe6a9fd0c1c2900e2c8f4cd40e0fa4,34.57186848171477
598a055132fc36741d5479928beab660878b6222,6.4187480791388225
13922b2bde4eded21c23709d6a57119f8555798b,9.230370694758676
6eed3ee788a392a7a5718a03e2016110e15c5310,39.04274402141891
68400083c53c83de42a93914f8e8a3b8445281a3,11.774910385422118
d2b60b455102c67be27af8ebeaf833b5b563cf55,5.124611731409459
8877256f4f492c624b9dbf4c611c3a47be1334b3,14.209794293416053
f5636842590df8aeb286f7a43872881a1a222ace,47.12784699729673
fbb0b0069db511afc602ce549297887b7dc4809c,12.035020009891014
b2ff4f9b6f3c5581ab29c4697c2a4b071e2ac8e2,4.84930073853684
810810e52976606998c101cd1ae46f4dd48528c2,17.36389069470897
5d6e552372637010339185ff5d2b2fca71f336f5,6.578025992399489
93920658eb5e97665db8f8549d5638b6cb44faa8,10.192888228582888
1d52fbf60b6c57907858eda03803da0d9e52a4ee,7.678692321407652
feb1774dfb6e3e562573f474238b3582472c8739,4.894297433063912
6916e00adbc6ee4c7424595823f9abf8ed771395,8.787355834014306
11ce92499b5b33733e4d2b12502fb69352094982,3.793708877550671
c863f59544a45d40e9805cd474d224c4a0cfa5ab,6.045947486429213
698e5fcaf271caa832ccfdbd013e90a024c66867,40.15892376458396
a5cea6e40ad46f2a2ab1deef866e476bb79d2850,45.26104027603287
3f2f6bb26780b0911c8b432195673a0d5ac601f3,24.810249150325035
b1714e799e36bf6cdc3c609981e837449588b876,14.189703425090556
2137d51190ba337bbd8296f8bb2a1d2e3d879445,35.53151641114346
408dfd06c564d7f47175669a447b75271da0f915,8.38086379370543
78011a882e7e296b97881280748f5a667e810057,8.339011717165704
6cade62d10d81dcb84a4dbaa292d11ae95fa1977,8.748257933370041
f93b9fff5acee0b19db4b538234e6b8fd14b7470,7.7524061154053925
4fe99450fea6c8320bfe8879d9bdd9f0aadbe05c,8.069222324196744
c66666542a21d86354646a0d919e256f487e3786,3.6981692452573043
8d8caa37c105818a919cf660e9fc9e55e30d9bcf,9.623119290223258
0fcf43eb2f8f72b2311cad4961bb899dba5556ac,9.020330112525698
6b1ffd3f8bc71e91d17268274d60a8dc979865ec,4.695089228460347
3ada6308ca389d614dad39efdb87d6204eca95f8,11.7987280432244
df177987d7abc7d6d71c1026f6079bde48ae6740,4.684973272276693
3f64dd8d1b999126ea0a017772fa43fb40a46e3a,7.139423460404942
ea9c2a2f0a815c4940fea3c0a2143aa295187f8d,5.695584739234619
60222a86258227554f0dae950fc578e187de4e89,10.056958263157867
ffa940be7618bed26cad53633b18cf2df49ec6fe,6.570900986533161
2b7f175b10ea75c105f5237b966e2ef89651f16a,6.923720445409344
caf94136ea781ef5a76891da6226a8a4e52cbf29,8.951848793152749
bef87e654d3a8d6d650ce217f40ff74df108eaa7,24.475738915776674
a6d557d4c67e42a902384d08895411c10b0c725c,6.4003436233197135
a1b873ee4dc4efda1ba16093f581005f64dd7b6e,15.09704964224511
9c32494837121251b155613056c2147b2d7c9ec6,13.010269486840116
1d110f20bec9df68462c4c1320af704af833a885,5.327835417425376
b2595eda75d49591bf640f09ae842bb30093264d,10.921449929554
b99fe2d568313ffe27aa745936cb3663ef095dc6,6.435964400785451
aef6562094e054dc132e9d19d30690420e90ef8b,6.946827234725788
1085e464536e4f0634d6e211ae0103cc910660a0,4.375481475546621
ce76cf530f59340d6435091bd63683e0ff36c1d3,8.838061746248059
8fd818fb1483f48bbbcc33cd5203cb488768ae3f,7.196237487607505
0901e4e20ffc849c1129d1e61032546b0eaa7cf4,10.273912122944239
6a9e29819c72a11aba990626ba9a495046cadcae,4.490662746427915
48a00b90856aeb8d23b7c861226261284875d471,6.436090418595995
f325e721876ba65323867f6b64df2535d80886df,5.015315694936362
586e9f1acadc62bf0a446aa73fde38643a327fa7,5.262317712586082
70af7f90f0aa43087f5a49c25b00636b8eda5d06,9.9766695590788
72018e8bfaa885bfba42af65152e139309658dd6,8.490013990800435
44e1f64e485e95f29eb30e4994da60bb0768038f,14.5861068423892
6a2c12a235c2896e228e471410d87b9f2e48d527,5.494974965116853
77ea04cadd13632c78502a41dca943269f791a3c,37.25986009860753
23af5594ca7b637612121a3fac0eb1ffca3d86b3,5.2754600705538905
45546d5e43d55f2b5e2e9a4e6d63119710ad9a09,7.224088323779142
2a4929fef3f303c2e28672bc9fe3aa8a2aa34ea0,8.838061746248059
6dba7a65071c0c7314bc8443eee760a2650e3886,5.250191350412933
c9d1d40352ef4003a6befdc95f6a8447e74f9839,7.019292622864668
c3f6146ecb26150bcb28ab19b5957683ed99e398,38.385051799017674
e4ffda953874720a4e79fe7ab8096549a3e26374,10.140250908891176
2b862adaca3c4826cfa0fa7ca3fe8c4af50f8512,14.632275537263922
5274d86e53203cf482cd394397713ea663b49ac0,8.065890132478671
4f5a8483576cb844129b2985607b5fd16735614e,5.017952232248717
e0efa2c9bffe2edafdd8087479eb67eb1b5562c6,5.006444825545259
6491d1fff96151048c89060def9e823f42a131ef,9.72928245064395
cddd1516ff67beba612e70fb0ab848e4e327c815,6.125881541698618
696aa75c044d9d7888e44fc652700be6f923ead6,46.29943314300726
ac1b2cf664900a060a903dc5dc78083f1c8cf124,11.398040868429234
fb6b75c35c8f1dd7ae45a9aecf72e5b334437862,3.6623513768263365
8b40996b6ea806b721a8ace4bbee414a3448058c,8.785318670716151
200fe34e9ac417b5becc3f945326b76f92a32ae1,8.20202686421544
4cfa4a1ac42c2782fab36578607b08ae0a2be1f2,5.244051241046691
8cd418d40b528dc228edba10fa1002dd51a7349c,9.167352623553597
16a229c40d38416f75e59f7a19110e71390e3c26,16.799403841878302
f83ad5bce4b7488bec574219a7e0d57c175e8752,33.94856456512025
2b8e5d5fc72a965c73fdbe6e1dab6f3b439937af,6.253356127866937
abd00f7ca567307fb0a66fb9a1d672f1ffeb828e,6.823885480009267
0a3347b8e7986101606e6965b92e5990465a7bb3,11.069727127945953
6436c912218a9f46ece5168cedb8a16bbe77230c,7.53443731324478
ab344a0527a2c7fe5a0939c4dd2ce721e81746e1,10.995698847362291
499cfcce7c45a927017d3ea2992326fd2df2d20f,3.839322742605873
2ffee3607ecf30a2a417f25e93ef57b43e46fc81,11.306385530309853
8bf2eb8c0e2d253110df5b98d7382b1599b163b9,5.597429434681544
1bbed1196cb071e73ee8c2c33033a1da6463e804,3.2082635430670052
818518f57ac8239b1bff49a94f54777a05ce04e0,7.12739450479603
384ed25d87e9a661ad677221c6d2e7f092069919,5.6634647997143475
85088f4ec791ff09dd0c6d172cae47466d588eb7,8.841546637955616
d5f01476bfc9329ad3ca1a20417f4eb28ca31714,7.8304679772409145
00eb0f0f5b324cb9bc9845446c6fe630b5ffd5b8,7.516638485718431
db720f22bd28aba35dd11e283764e73cfdaa8dd4,3.6838122970693803
eae57e46609b8e82de2bf7054146f9906004e1e2,45.563424320413105
ccfd24f118034a476fb03d13ab450ca01b200893,6.394385725187021
72a9fd37ac42ae9e9682f6e21698bcf2ae2dec1c,9.403529071862067
73c2817ec40874bf35a53a513d7e9404773bec7f,5.569325206008216
3b5457b81a1fb7fdb9c9024f3c141bfdbd4259b3,13.13340918124959
62676191ea957a1c23a892b009f8299650d4b743,5.76868066771749
7005c7e4c2a16fe39f62f9bd5ea604f178766e76,5.383003090022612
02af3e2358a9597ca0289855c706a823125adb81,6.525548028248522
91ecb6420c444da182351fc7ec77477b0e471b39,4.86465377872446
540a50c4881835ee3f3f570edd2b5f745a73e959,28.26707008342055
17df56cbcdc787ffee381ab4ca464a209225b3eb,7.079059518604481
7c77b88ce1286d1cd42416aa89f22c56e94a71ea,41.06226386745948
6e2ea897bfd9a2147f5f61d77bfb7ea27298ad8b,7.144242572780058
c02020888f889d7416d8029ef6425458938e8e2f,53.29855770071299
8ae3733596578f5d60206c94dc967bbdeff9b880,5.8413344326381775
6d0bed0426cf71f0f640b40ef2ee36f99be6d632,8.76575527766181
1bec9a92ce175b5dd8eb024fa82617d4cd23d122,10.467459396006234
b593381267e6c9149d64b65961405782154e7b8d,5.006964728514504
9cf6a35542d73ee66a51386edb42d772b95df1b9,14.404640087632288
a26b3d53d68ad5b84997fea41a23d681e6eba0aa,8.22078175610477
ebf7258d07901d205d1f13e3d905db7860e8ed25,5.714105851846398
5b03a22174d77f3e5afcb2962036dc724e482a70,8.412402344620205
2dbe63ab166d948fc8d118414d983614d53609e6,17.314879413170274
2adfaac7ee7128eaedd29a316d6f5bf435452c43,8.351788054023928
f2c988aa7f19287ef2029410c5f70814e230275e,34.77622325703851
ff266108a208853cf834606a412d9a62d1f36830,6.747652277492307
ecc53ffffd27e7b29b02cbc669e92bab4af3c37c,10.641075396881206
135e6a23454d2605c0053274391ba014e63244b5,17.562371701709708
3252d13b4076253fae1917d63c3fcee8ec403dc2,17.848736324440324
37ba6a6a2a82fea19dbc584b697d64ded56b8751,10.271390570458607
34e1358f110fac52da90bfa6c2d2d876e5e572df,4.321492537976155
a1a842ed877e6f48dfe2ad796e1ececfac24fef0,49.955506251370025
a00d3b7e6057add7eb2e63c106ea9532deef1ebd,8.171392489008213
d640a3c04564a27a0fed4bd6f81572adf6fd6a44,6.9343144410486275
29a6f104bed46c3d6817557992700fbc08dfe5e9,16.04529112526143
b1eed46b45a35eb0271353d883dd4445bfdeb6b6,35.77250302550965
73b35b61851cd418e54c423ddf8fcf867cd11c62,11.29533464497581
ae5648f9fd4ad183f011261e2bd2f2f690a75e26,7.360159121535617
d61962067dfe80835b89276d3115e2ddc5583084,15.551298687820236
a283753a7d32885d77a30db9abddf231675d35d9,8.86527220987955
6119c97e1df6502508c712697cae4ce9fbe38a04,4.915327000106117
5ee27ad6951fbfcc3925f8d6172550068e4e4e4e,8.251409703056197
28a17f649df1521bce92951d8fc4549502221ac8,8.813534880506268
c8a88279ccd12a716019006b221efa0e4fce428b,6.149989782983539
0eb1b694522f0f1c7bdbd82a1d9e434e93424345,4.36239844704869
a85179f8a42236f55d48f31f6303799d985df787,6.668592246594926
b9d32d16e33599776f8e56cc2bc11c8bb68dd012,45.01257431297745
41c377391a9db816757a89281fbf8a96e0412a3b,3.8599228130460688
0fae8f362ad3c4afc88fd32b7b770fdc1e1d1ba0,35.06059641497086
e4ba2350b27ece6f4400411da6dfd87d9465fc9d,5.728160353526619
387dd96809658357d927fd59c0363c129ca42151,10.317325172660276
df3a26e8efb9d07673bf1eb4826115c4656fac3b,26.323092521719445
3a4a2475b98a27dcad61ddd334a9f1cdf4f36b24,4.873816034911215
ee1e43d5b646390d7d4668580ba29ceb0f4aa34e,8.77364987076362
9bbe62462dd06caaf725a522e8429745b1ebfee7,29.621571443154608
c0b0f9dd1cfee54961de594ad426545b739ee4e8,4.6358076817814435
612972ffd4bb9fd15a610718eca8802dc1c76ad7,6.562190292150262
627dbfc9912f88de8f20f3337747947c2b58ae28,7.424288656749923
11de885538a5986df9de14b8f29cd667b1a60534,3.662154161287617
d11d1503a40c97ac124ce2ee896a55d20dc8b135,11.685297441546936
0f32b4bf5811f03e9e8ac323207ac2504a54d2ac,12.251735089059366
447b8eca4cd507830ad88ec79aeeaf678e3cccb8,7.7487845985142485
67c924f184ca55c8d9a946738cbb5db5d3cc935b,10.873152150654278
015f6a482db5a7935fd0e9eb77684f76ac6bc887,6.377987785042933
9260b1a659f833a68b6dfc4140ef2e7972dec785,6.941647243536863
7aaeca76b24d040f4834d9307a13011f991b46b3,6.079164430124365
02f8647d93bbb8d5c2d8d708672db35303549f40,6.499551897164565
e7e2716246a809b4ad668ab60f7028e1c75109de,8.445358723429308
f77a33c049c083d1d05524526840cf28b30cc456,10.247241806449892
4c972c23481c8739a7b67fea7b3b41a859d1f2c1,4.46499122071873
e2265c43d29eba0ec43a6e0e02288c0f8370f490,5.487455406766458
8a6aac6be0bb32007065658e6bb1ae48839d10ec,5.339881711455746
709318002eeae68d1652820a3a58ef857dbf048e,5.386631359513558
c05173bc1238b3a217b871a83976b5310453841e,38.12548584461365
42392e2f6d764170bfb23676b3746520c2ccfd88,10.085611653619708
3015cce11d8ad16c893b33c65a30051adf60ef74,4.775097732344875
62d5bb1c08020996aac85beabbe41805ad63ceca,9.566781879590053
b508d847c1afaf05b5c56986057cdb724aad2655,5.764622395236074
0c4befc8a562f0372fcbaf4863e0c928134ec388,7.673630344930643
b39be29f75dbdec055fff3f3b6891e751a313348,6.638504764732716
7b2665e7fd908b71686a8113566d3c9b7797c9c7,6.0611237376306235
0344a343fce3ef19c450ee3d8e7787d247fb8641,5.478547754702959
1b5374896a94c203f9c4b65658103846aa3b8fce,6.822919929272757
f53e7186223ef1d24e11c8164e1cdcf8919430a7,13.974156301823314
b25b0460fb97883d9b173884a9c593f4ac32cdd6,10.60733484450975
4caa986419bf767878b3549649451ce4c4236088,14.12470386322093
afff720697a2ce97c01dfb93c9e720b1cd7e276c,8.110738587398373
f21738d6a6e4f41ab238fb5b9d8730f574934d12,8.603259576742857
a2b82c3a401576381e043b8c5957f38bc2369391,6.470252987292042
84555f1f8f5e78a231434de9e83d9a8bb4c35a0e,10.145561644543704
4e5cb9746a394a133ff286223be4df0cdd6f3841,33.36274398912792
9adaeb656a57a6b97ae1916bb5d2377036e9318d,30.763443530413497
9f4cfd85f0de500891bf7ac9099814153a0bae80,9.470823770123388
0b55132d5f6ad1433004884a76b2733b192e02a0,13.823893876180591
15d4efd6336ce6c397d2f9da3b0d0eebcf2e9462,3.0326522138202563
86c42c2773bf8ac9cf3d3ec93e1ff4e0d429e379,4.347914222693362
13d3c6efc35aeb464a10329d0d5f796db02566ad,5.382240683245982
34977c438b32a46b53786a6e0abaae17e1812474,5.088671715477176
e40ce6e04cb2f61b01e4e6a0c4d752906edc66c9,55.217812393233544
94e81741edcae4e758a5960cc5ec736303864063,7.382145910960389
01d54ddb946ce7588fda7b2030ab433456477f42,6.3718094356026995
90e0fe90d1f0414fe531ac5daf6d9dcd3f7a611a,7.6017658506498265
477bad72c9f34fd6cc17eb9c06493f37a011b649,7.205623170562831
e336f0f20a08f841834cc3357df99ad0b557b7f8,3.8320530632627197
a33efe0586bd203388bf7cc7598e5e88a98e8556,7.8003443570287345
3ef64f233861f9c27417a6c43a1c1b2b60397260,23.282471110971528
f5b7360d15f51e6295a586bfa67a7fb29161b727,35.82573780666462
d4766cfa768a8d4c934a9f819e759d8b591fd8d7,4.854259157722481
512cbdca0f4b10994cf650ebaeecfff8628339bc,6.5291636614456365
9428f26c66e3d8e9d50a478ecbd8613ba857d57c,11.39413381025588
027f4660d2a10be4aeb6fe58ffff190435e4b4c5,10.82916466775896
08a4b20c035e6078c412ee41463896eef8cd3330,8.126640640499318
bb9e4378bb286c3e15e22bb93a26a74aae73ef47,9.75820892066804
8c2b1fb99f616f0d56e4d251419f4157fbbec298,13.410987650020616
77c53fecb93c6268990811a4d4ef3336133b77fe,4.890168432571954
f6ed9262c7e353ef877c744e304c45d3bee7beee,12.4199392201499
063a77c68d6bf78e59ae81e55e565d751290fa9f,14.785623971722089
b6742499e722a7e0340dce5d187e95fd478eef64,4.633294134389871
e8036e1c45301b6e738a86a5fb5f3c40b685a11d,14.627982879061165
3008ca1dc8c0f838ab0703972bfff30742637018,44.82072736695227
71a7e1d48db32cd37ed10565ece82328c914aeac,5.152648983084873
64d63edada48043d8b913646eecd31b1fb4fe6e1,4.72406958906322
d17d0528c675ef1e0bbf30939578555d4f0ae130,45.61214310078503
fec08384c913103f4b3d44170219423f5529c970,6.1964509541139705
b193fd71b50c6b8f654f3b979fd2a2a7353dd3f0,17.83127942505962
2e04f2e8cfa35d2c6d4d83897c1525855b52c474,4.057002671403097
9f00141611b5136d714d7c84d3bd44a45e3ce02e,17.876823135202358
3a33ed31aa4bc72f7f71172c1fc2a028e7ad5de2,5.871778153828927
45d9e78dac6e5ddbcdafbf1f69d34658844df915,6.120713692092977
c824de89c26215957bc45c780fbd11f620386541,8.48530868627131
b0dc8c59970b4dece40fce378135c03e27274fad,9.790922624797531
65c72c8670476592bb524d8f9fda3acdd44b40c7,4.9154276379267685
c9fc2a467cd0f0e2b00b4843ee28814669fb5ea2,17.178063823408593
cb43e86b58d96e78ba068641258c748ac900bb1d,12.0849644468326
69eb0b33b8b51f3bcc9452b970cdcfdc85cfa39b,8.701312860062899
09ddcf8f89e20d790ad38e32761449f54130902c,5.614750176970119
c4806dffde063006e51eab75ff53023d438a3944,8.493330806566519
9234b77e14fd560839d17d939fd085a44c4389f9,7.654965401186928
618f1f7701da0798cad9d849220a817a7b5558c8,5.180256855330299
071c7075e9b7cfa299aceede747639bd53dcb203,4.695617078859868
a2f46543ba824d2d81a3beba752a7b1adbb41caa,5.183798242658668
d575b63b84b60644c95d9ddeae84981d22202dc0,4.486213666032199
468d032f1745ae4b8eb48f2f9953e9e4ee5ac838,1.1710338486991532
29e034e64501d751beef6dc407959f1b1e3684a0,27.19311037096122
b149930d4824f473d9ec3f3d7a282ab6fc9f4a48,12.845594878679549
28b1f1823c99745345ce0a53c020a3eb01866b3e,36.65632037885371
56cb370addba17e89d8318d5b400b156fabfca54,14.528215256665135
ef498132e6f9b074746a22341ad02fff9f56fc07,14.716515325029832
3c8a63f24a6be4b01c69168ec6ec29a78ce3ab2d,6.584307374989294
8e5bd5d52fbb4e7d6f61c5c1ec65734a0d110c54,7.399641038700793
ac94975b40bfac56e3c80d8cc2cae853b53d6f8b,35.71155690088199
6bcaa3cc124ec97cc830f63904055f581fe38f70,11.348095702200226
4c578108bc290a55342734405400b39db612ad03,11.332379868526914
d64e8c3dd3f5efc0be1b297bc6729259dcf34cdd,11.561890961451354
717c5492ad4c4ea3dc098fad25a20b92dec1831b,4.516937330476139
28124776e8c7f7d14d422b76b434e75b8f9df3a5,24.517493423183623
d44d2d0f0b013426851c19ba02171e2e0b77e61b,27.93237108620815
1ceecf21bc414c12953ddf6395f2084e8b45dbef,35.32888258343337
00cc6663a82aee1b4e3d6fb3562f13fff7a80cc3,6.541396055254154
5af6894ca1927bf6326be18f366ed6071138d8f5,3.702812574467316
57807c9e9e992f6bbcc9daae1e65d956e2746ae2,9.371418593696944
608f014d7cdc9240c754fe4c34b11f0d7b3d1f87,9.27656795978146
0de4d60c5aad2aab91dcb639ec88e894a497cb81,11.193514915828928
a231f67910b53f35f2c8e1f61a0b18570f6e060f,7.339160992347388
bf234bb22992b1ec0cf1869dbe056185df099a04,5.399092724515867
a4803ecd31f3ccf19c0e55999ac67500c716ca7d,6.64632385726145
724241c30900019c58638f3cf005de97d8ca7c2e,6.522171709537361
d19b1fbaf19015f0cbb2042069b3e51c7819d438,9.233625321447107
66c68a9115f65e98f19cdc2fcfd5a24419a59ac0,57.9022471916287
d0d1fc0924a275d5b30ae98bf2dcd8dae6f23a6d,11.811360545254502
0afba8b15297fe6703b9c41e95ce525f8352ccee,9.099606323765329
f2a5970132039c16f5933dbace63b226adbf3b3a,10.035559528414524
16bb75d57be6d5f2186a16c11694b72f3491829b,28.574477810556346
56bcb411612b05a1c6a705b68b99f27da6b48510,7.024723897826334
85b2c6023ea2b058ffdb4c56604a7e2fc2fc7df4,7.768347723258557
f16e9226b1edb905fb8d3f623429ce98aec21cdc,11.488581353552945
18e545e6bc5bf44a1acacdd7f49c21f57d20b045,5.413632653917375
bac12002ba08dc78c57abd9c51ca7461c5bc039e,4.476377709534063
0b70ebc39e19896143d2000d3509d7934d68b68a,1.2330196579659969
a39fdc52e31932256f254229bff090aee706a4f0,8.758843051155054
79f03e2e8114793a26f5693b035fa9e2f1c79441,6.470040699925448
990fedbef83eb604983a7b4d3a29514314ca6f61,6.596698239631223
e5bb33d857d849712f29890ab1a6f31653a501d6,20.225259199158245
a00021e3444c9541a691522eabac4a992937efe0,3.6843172898843477
30530e957d3ee5c0d0fb05a1882bd581df533512,40.47415514920249
d569d63672696d2db7b24d6c73a7662c55427a1b,7.390891888479018
b6dbc8bc98c0eff9bbe5157a937eca3229931e60,38.845101886603516
527965568488f972759ba1dc26b856191ce0876d,28.341727069635454
a658953c0882ffba11eb7fa8ed85fbe3213040f0,7.54867778352309
58a98d5abc31df4b4f0e205b425913cbd557159e,6.921337094776391
ad9670ac131a97ad3f1432a187a60b7a740ff914,24.118502542381975
c5e04b4bfe6f0ec58631246240924cdfb2dcba76,10.421737802758798
b44c3fc2be792fdba698eed4c22f96dded1df901,5.535771792217929
6c70ba38cb82e78674f45029ee2422da72c3d792,6.265652042100555
94e454cffa3e443f3eb58523a7fa5581b521d00c,8.303817226384126
fe5309e6cba027ea76632139ce9b44e647580c7b,7.239936185125771
96c8e3b59bdeaaf77dff0bc008069888b0fe599d,8.817297697745744
ce9cd3f7d01644fc2c9f2183b3699f91348ebe7e,3.180078535950088
e73cbc4e40d4c19845aca24b09851142684a5565,6.818335565691086
f93f4035bcb1a6ad455583c71b2c648a49a90b25,14.381020625847668
c5cf60d4c6cbf0f635376d3fcfa727bc547ceb08,27.625627281719062
01999dc64da3d9d554004b464b8f9afe044ede3f,3.695398854182713
9b23053d02845d73bdf8cc0f0a18f489cffbe622,8.880615658928946
2139c2ca90d86d0b22fce7dee93055799bf49d94,7.213773053317709
7fe24e97b1a8efb4c79998c882b426dfc3462ff6,15.566970640935324
764f1cf9a3dddcb49479bcadc1cdb3cd2aa73d8e,9.84543209176445
5c386f935f119770c5b0cbb45b97d04b6d5662b7,18.857258605517927
f0bff2b86db6a99791b5fbce6f46d4d8831417e0,10.034692181308856
5c3a10719ffea553877d7b57837916bb29fb051d,9.311382857627905
27251422dc423b58ab47bf860b0d7a048d7e879f,10.231343634264704
94bc73e5661dc46c5403b6e28a1ec922b7ebfef3,11.667731498724606
6dcee7e8fea6a2f479ac48afd718f0d516f45bce,7.61965743980727
33f5a254ca3a6710612fa04580485092c4be441a,33.12815715141369
4301926bfe48fc4caee66ff6e8f2ff73fc7f43fe,8.707346536215482
b075e77329eafff2355f9da46e797913bed43249,6.414882076742288
952bb6fe573f68b1e332be77c298087253e235d6,9.794521190317028
7713732a2c4f456237e8177ec62801a2e2a90fe4,14.507446782161423
4d3b24a7440e68eafcff6cd61e740f593687491f,8.420708520898188
7aa7fec530c56325b17aec8629abb6767d6abafc,10.592139091426361
2576a0fbc48307ce92dc948540ac1d0949708bdc,12.291341155994814
fb0347ebc5b1e2363e8a6862c7d1507d84eaf13a,7.836236058843497
9ad2379ba1d955924bad952629d7c65abb8f02a9,5.512944874462846
0f358ec749636f34078cf93f1fa1d58c60a2eb70,5.71015671373425
89a49df47d70082b73e8238e210fa01e87cd9f50,4.84358657427947
e0ae1818f696406fdd529b328aed826c8d3d2c55,32.18410638798014
3174aa2019ceb775b4b5ba72f2e206f5098a56cb,5.72751635782879
e0a2ac60a950590b549e416e4f686499ddad91b6,19.67506253686952
5df61f0575af1d800cfa2bdc5dfa04faa4776dba,7.665821282866091
a34a539f8ff0fe3df0d27c75ce9055afd1a06e36,11.004653904717998
3c90570b37964055860db8db3a020a945e01c9f3,9.034961968665812
a2545ae2170a1660565106686d415df7233114a9,9.645507989704129
3262998aa2a68063e36b3d84f082c33664284dbf,5.0947223603361635
8cb2bbfcf5951830edff7e2625ebd028b8f40aad,7.062331017090401
3d164cf26c241b62a78575d7fa4d8cb991110e67,4.836676723709388
c5544e351ae583be696b03511ff142f1155262ab,6.6240501192405645
ccf3b55ffd3ff18c041d62063dbfccfc9cc2ed05,5.360462029926566
f8f5b27b58117879f0a0576d036ad9408001fa6a,4.9971091455518035
28874ba67656648b0c83d081ac0250591bdc48ff,18.137952053650224
5f7f818cde52d384f5501a092d4d6c4f657c67eb,4.306264239388838
8facd30d409f577c0ddfc4aa7e021afc6c6687e1,4.0099500080577855
7375fa3393b9d00c53b8cec8d3751cd00367fd68,9.49842144692775
c05c6e01fd5b7fa055edb6928c7a999b5aa305ac,31.366765068461973
7e3b34b171b24e90c764164deed03ac0d81ffb0e,8.001590923968251
55d5be32eb202c3ace074d6670eef6ceac21a77a,20.54462287311253
d7afb6cf86bf8c3b59c940a760308ca3a1596ac6,11.897207275704204
2261eed00e75f30b2069f9406feed42151043fb5,3.6981692452573043
8b913b9cf1ce078f05c4e49716ee029e95f4882e,29.92647750125252
4ffb8eba6b3c7501e2cb3b4e1ff3a9fb4bc05c1c,6.800890103831989
ea7a9bd3a66c948fcae1a1bd61df4bb88ec210a5,15.444768408584423
0e3d962c90834c690de21e92dc8671ee5a35cd66,4.104736944611432
8e8d69aecf9fc66182bebf1b3430a1a69b9fe885,6.7113840340880415
a435bf742d068b5b0cb450a18359299a5c9c2051,12.2979479173664
b523a54974244dc304324a3023f40e10f192201b,7.6334711193158
360c0436081cffe0bd78d467776d7d14edcf1e68,6.5876832006979384
abb901280730e666a46a1db1cdec9a769126c918,14.771263347192871
7586894c76a9068d4bf34a60fb57268cb93182c4,24.904426934266667
94a2f7328a52cf2f0baec29215f325f31352c6e9,6.614372491654649
